# total_ram_gb=7.0
t,ram_gb,vram_gb
9241.3,2.42,
9242.3,2.47,
9243.4,2.52,
9244.5,2.61,
9245.7,2.36,
9246.8,2.57,
9247.9,2.57,
9249.0,2.34,
9250.1,2.18,
9251.2,2.26,
9252.2,2.33,
9253.2,2.41,
9254.2,2.47,
9255.3,3.14,
9256.3,3.6,
9257.4,4.06,
9258.6,4.06,
9259.7,2.82,
9260.9,4.2,
9261.9,3.82,
9263.0,3.44,
9264.2,3.06,
9265.3,2.6,
9266.4,2.22,
9267.5,2.16,
9268.6,2.04,
9269.8,2.07,
9270.9,2.06,
9272.0,2.03,
9273.1,2.06,
9274.2,2.14,
9275.4,2.22,
9276.4,2.28,
9277.5,2.36,
9278.5,2.41,
9279.6,2.48,
9280.6,2.65,
9281.6,2.63,
9282.7,2.53,
9283.8,2.62,
9284.9,2.47,
9286.0,2.6,
9287.2,2.6,
9288.3,2.54,
9289.4,2.47,
9290.4,2.38,
9291.6,2.29,
9292.7,2.2,
9294.0,2.24,
9295.0,2.17,
9296.2,2.14,
9297.2,2.18,
9298.3,2.25,
9299.4,2.31,
9300.5,2.39,
9301.7,2.44,
9302.7,2.37,
9303.9,2.22,
9305.1,2.11,
9306.2,2.21,
9307.3,2.24,
9308.5,2.36,
9309.6,2.44,
9310.7,2.49,
9311.7,2.41,
9312.9,2.31,
9314.0,1.95,
9315.2,2.23,
9316.2,2.36,
9317.2,2.44,
9318.2,2.52,
9319.4,2.66,
9320.4,2.6,
9321.4,2.63,
9322.6,2.63,
9323.6,2.62,
9324.6,2.62,
9325.7,2.62,
9326.7,2.63,
9327.8,2.65,
9328.8,2.64,
9329.9,2.65,
9330.9,2.64,
9332.0,2.65,
9333.1,2.64,
9334.2,2.6,
9335.3,2.63,
9336.4,2.52,
9337.4,2.59,
9338.6,2.66,
9340.1,2.66,
9341.2,2.66,
9342.4,2.66,
9343.5,2.66,
9344.5,2.66,
9345.6,2.65,
9346.7,2.67,
9347.9,2.65,
9348.9,2.66,
9350.0,2.67,
9351.0,2.66,
9352.0,2.67,
9353.2,2.67,
9354.3,2.67,
9355.4,2.66,
9356.6,2.67,
9357.6,2.67,
9358.7,2.67,
9359.7,2.67,
9360.7,2.67,
9361.9,2.52,
9362.9,2.64,
9363.9,2.76,
9365.0,2.62,
9366.1,2.64,
9367.1,2.66,
9368.2,2.66,
9369.2,2.62,
9370.3,2.65,
9371.5,2.58,
9372.5,2.66,
9373.6,2.66,
9374.7,2.66,
9375.7,2.66,
9376.9,2.65,
9377.9,2.65,
9379.0,2.66,
9380.1,2.66,
9381.2,2.65,
9382.3,2.66,
9383.4,2.66,
9384.5,2.66,
9385.5,2.66,
9386.5,2.66,
9387.6,2.66,
9388.7,2.66,
9389.8,2.66,
9391.0,2.65,
9392.0,2.65,
9393.0,2.65,
9394.2,2.66,
9395.3,2.65,
9396.5,2.66,
9397.5,2.66,
9398.5,2.65,
9399.6,2.65,
9400.7,2.66,
9401.7,2.65,
9402.8,2.65,
9403.8,2.65,
9404.9,2.66,
9405.9,2.65,
9407.1,2.65,
9408.1,2.66,
9409.3,2.65,
9410.4,2.64,
9411.5,2.65,
9412.6,2.65,
9413.8,2.66,
9414.9,2.65,
9416.0,2.65,
9417.1,2.65,
9418.2,2.65,
9419.3,2.64,
9420.3,2.64,
9421.4,2.64,
9422.4,2.65,
9423.4,2.64,
9424.5,2.65,
9425.6,2.65,
9426.6,2.66,
9427.8,2.65,
9428.9,2.65,
9429.9,2.65,
9431.0,2.64,
9432.1,2.64,
9433.1,2.64,
9434.2,2.63,
9435.3,2.64,
9436.4,2.65,
9437.5,2.63,
9438.6,2.53,
9439.7,2.54,
9440.9,2.58,
9442.0,2.6,
9443.1,2.62,
9444.3,2.64,
9445.3,2.64,
9446.4,2.59,
9447.5,2.59,
9448.6,2.64,
9449.8,2.51,
9450.9,2.67,
9452.0,2.56,
9453.0,2.42,
9454.0,2.39,
9455.1,2.49,
9456.1,2.66,
9457.2,2.56,
9458.3,2.6,
9459.4,2.67,
9460.5,2.64,
9461.5,2.64,
9462.5,2.64,
9463.6,2.64,
9464.8,2.64,
9465.9,2.65,
9467.0,2.65,
9468.1,2.65,
9469.2,2.65,
9470.4,2.65,
9471.5,2.64,
9472.5,2.65,
9473.5,2.65,
9474.6,2.65,
9475.7,2.65,
9476.8,2.65,
9477.9,2.65,
9478.9,2.65,
9480.0,2.65,
9481.0,2.64,
9482.1,2.61,
9483.2,2.64,
9484.3,2.65,
9485.4,2.63,
9486.5,2.65,
9487.6,2.64,
9488.6,2.65,
9489.6,2.63,
9490.7,2.65,
9491.8,2.65,
9492.9,2.65,
9494.0,2.65,
9495.2,2.64,
9496.2,2.65,
9497.2,2.64,
9498.3,2.64,
9499.4,2.65,
9500.5,2.64,
9501.6,2.63,
9502.7,2.64,
9503.7,2.64,
9504.8,2.64,
9505.8,2.64,
9506.9,2.64,
9507.9,2.63,
9509.0,2.64,
9510.0,2.63,
9511.2,2.65,
9512.3,2.64,
9513.4,2.65,
9514.4,2.64,
9515.4,2.64,
9516.5,2.64,
9517.5,2.64,
9518.5,2.64,
9519.6,2.64,
9520.6,2.64,
9521.8,2.5,
9522.8,2.56,
9523.9,2.55,
9525.0,2.6,
9526.1,2.63,
9527.3,2.57,
9528.4,2.62,
9529.5,2.63,
9530.6,2.64,
9531.7,2.64,
9532.8,2.63,
9534.0,2.64,
9535.0,2.51,
9536.0,2.58,
9537.1,2.62,
9538.3,2.55,
9539.3,2.01,
9540.4,2.0,
9541.5,2.66,
9542.7,2.64,
9543.8,2.79,
9544.9,2.88,
9546.0,2.68,
9547.0,2.71,
9548.1,2.72,
9549.2,2.72,
9550.3,2.77,
9551.4,2.78,
9552.4,2.75,
9553.5,2.75,
9554.7,2.8,
9555.8,2.8,
9556.9,2.77,
9557.9,2.77,
9559.0,2.83,
9560.0,2.84,
9561.0,2.81,
9562.1,2.81,
9563.2,2.81,
9564.3,2.96,
9565.4,3.01,
9566.5,3.03,
9567.6,3.04,
9568.8,3.02,
9569.9,3.09,
9571.0,3.19,
9572.2,3.18,
9573.3,3.16,
9574.4,3.15,
9575.5,3.2,
9576.6,3.21,
9577.8,3.19,
9578.8,3.18,
9579.9,3.17,
9581.0,3.26,
9582.1,3.27,
9583.3,3.23,
9584.3,3.3,
9585.3,3.29,
9586.4,3.27,
9587.5,3.14,
9588.6,3.3,
9589.8,3.27,
9590.8,3.27,
9591.8,3.27,
9592.8,3.32,
9593.9,3.32,
9594.9,3.34,
9595.9,3.29,
9597.0,3.39,
9598.0,3.35,
9599.1,3.34,
9600.3,3.44,
9601.4,3.38,
9602.4,3.37,
9603.4,3.34,
9604.4,3.43,
9605.5,3.44,
9606.5,3.41,
9607.7,3.4,
9608.7,3.5,
9609.8,3.45,
9610.8,3.46,
9611.9,3.43,
9612.9,3.43,
9614.1,3.48,
9615.1,3.45,
9616.1,3.45,
9617.2,3.53,
9618.3,3.51,
9619.4,3.48,
9620.4,3.53,
9621.5,3.54,
9622.5,3.53,
9623.7,3.5,
9624.8,3.5,
9625.9,3.6,
9626.9,3.77,
9628.0,3.56,
9629.1,3.53,
9630.1,3.67,
9631.2,3.62,
9632.3,3.62,
9633.4,3.59,
9634.4,3.64,
9635.4,3.64,
9636.5,3.65,
9637.5,3.62,
9638.6,3.62,
9639.6,3.62,
9640.8,3.66,
9641.9,3.67,
9643.0,3.64,
9644.1,3.64,
9645.1,3.69,
9646.2,3.69,
9647.3,3.66,
9648.4,3.66,
9649.5,3.71,
9650.5,3.62,
9651.5,3.72,
9652.6,3.75,
9653.6,3.78,
9654.8,3.81,
9655.8,3.84,
9656.9,3.93,
9658.0,4.06,
9659.0,4.12,
9660.1,4.2,
9661.1,4.22,
9662.2,4.22,
9663.3,4.22,
9664.4,4.22,
9665.4,4.18,
9666.6,3.96,
9667.6,3.64,
9668.8,3.16,
9669.9,2.78,
9671.0,2.67,
9672.1,2.67,
9673.2,2.72,
9674.3,2.8,
9675.4,2.83,
9676.6,2.81,
9677.6,2.64,
9678.7,2.46,
9681.3,2.57,
9682.4,2.43,
9683.7,2.06,
9684.9,2.65,
9686.0,2.7,
9687.0,2.7,
9688.1,2.76,
9689.3,2.68,
9690.4,2.05,
9691.5,2.68,
9692.6,2.7,
9693.8,2.68,
9694.8,2.81,
9695.9,2.6,
9697.0,2.7,
9698.1,2.7,
9699.3,2.7,
9700.4,2.63,
9701.5,3.21,
9702.6,3.05,
9703.6,2.68,
9704.8,2.48,
9705.9,2.27,
9707.0,2.08,
9708.2,2.16,
9709.2,2.21,
9710.3,2.18,
9711.4,2.33,
9712.4,2.56,
9713.5,2.76,
9714.5,2.68,
9715.6,2.65,
9716.7,2.68,
9717.7,2.67,
9718.7,2.66,
9719.8,2.61,
9720.9,2.67,
9722.0,2.5,
9723.2,2.42,
9724.3,2.48,
9725.4,2.68,
9726.6,2.68,
9727.6,2.67,
9728.7,2.65,
9729.8,2.57,
9730.9,2.63,
9732.0,2.66,
9733.1,2.76,
9734.2,2.83,
9735.3,2.87,
9736.4,2.81,
9737.5,2.71,
9738.6,2.68,
9739.7,2.7,
9740.8,2.79,
9741.9,2.79,
9743.0,2.8,
9744.1,2.84,
9745.3,2.8,
9746.4,2.69,
9747.6,2.7,
9748.7,2.68,
9749.8,2.72,
9750.9,2.74,
9752.0,2.73,
9753.0,2.75,
9754.2,2.77,
9755.3,2.72,
9756.3,2.62,
9757.4,2.69,
9758.5,2.78,
9759.6,2.79,
9760.6,2.79,
9761.7,2.87,
9762.8,2.94,
9763.9,2.9,
9765.0,3.01,
9766.1,2.92,
9767.3,2.91,
9768.4,3.01,
9769.5,4.17,
9770.6,3.97,
9771.7,3.92,
9772.9,3.86,
9773.9,3.81,
9775.1,3.78,
9776.2,3.52,
9777.4,3.51,
9778.4,3.77,
9779.5,3.78,
9780.6,3.76,
9781.8,3.7,
9782.8,3.53,
9783.9,3.47,
9785.1,3.52,
9786.2,3.64,
9787.2,3.75,
9788.4,3.64,
9789.5,3.47,
9790.5,3.56,
9791.6,3.74,
9792.8,3.54,
9794.0,3.49,
9795.0,3.58,
9796.1,3.7,
9797.2,3.47,
9798.3,3.52,
9799.4,3.67,
9800.4,2.29,
9801.6,2.44,
9802.6,2.55,
9803.6,2.64,
9804.6,2.74,
9805.8,2.81,
9806.8,2.96,
9808.0,2.75,
9809.0,3.01,
9810.1,3.18,
9811.1,3.34,
9812.3,3.84,
9813.3,3.6,
9814.4,3.22,
9815.5,2.85,
9816.5,2.57,
9817.6,2.63,
9818.7,2.67,
9819.9,2.7,
9821.0,2.71,
9822.2,2.73,
9823.3,2.66,
9824.5,2.65,
9825.7,2.64,
9826.8,2.71,
9827.9,2.73,
9829.0,2.83,
9830.2,2.82,
9831.3,2.71,
9832.4,2.7,
9833.5,2.76,
9834.5,2.87,
9835.7,2.89,
9836.8,2.71,
9838.0,2.7,
9839.0,2.81,
9840.2,2.96,
9841.3,2.7,
9842.4,2.73,
9843.6,2.85,
9844.6,2.98,
9845.8,2.78,
9847.0,2.71,
9848.1,2.79,
9849.2,2.87,
9850.4,2.97,
9851.4,2.33,
9852.5,3.54,
9853.7,3.39,
9854.7,3.35,
9855.9,3.33,
9857.0,3.31,
9858.0,3.15,
9859.1,2.99,
9860.2,3.09,
9861.3,3.22,
9862.4,2.95,
9863.5,3.01,
9864.7,3.27,
9865.8,3.07,
9866.9,2.98,
9867.9,3.11,
9869.0,3.28,
9870.1,2.98,
9871.3,2.98,
9872.4,3.26,
9873.5,3.16,
9874.6,2.93,
9875.7,3.02,
9876.8,3.29,
9877.8,2.56,
9878.8,2.72,
9879.9,2.9,
9880.9,2.59,
9881.9,3.73,
9883.0,3.27,
9884.1,2.8,
9885.3,2.36,
9886.4,2.04,
9887.4,2.11,
9888.6,2.02,
9889.7,2.03,
9890.8,2.44,
9891.9,2.82,
9893.1,2.98,
9894.2,2.65,
9895.2,2.51,
9896.4,2.58,
9897.5,2.45,
9898.7,2.4,
9899.8,2.3,
9900.8,2.22,
9901.9,2.19,
9903.0,2.32,
9904.1,2.2,
9905.3,2.16,
9906.4,2.16,
9907.5,2.27,
9908.7,2.24,
9909.7,2.13,
9910.9,2.19,
9912.0,2.6,
9913.2,2.95,
9914.2,3.03,
9915.3,3.16,
9916.5,2.75,
9917.6,2.31,
9918.8,2.22,
9919.9,2.31,
9920.9,2.39,
9921.9,2.54,
9923.0,2.65,
9924.1,2.7,
9925.2,2.69,
9926.2,2.69,
9927.3,2.69,
9928.3,2.7,
9929.3,2.7,
9930.4,2.69,
9931.5,2.69,
9932.5,2.5,
9933.7,2.63,
9934.7,2.69,
9935.8,2.56,
9936.9,2.64,
9938.1,2.58,
9939.2,2.51,
9940.2,2.59,
9941.2,2.69,
9942.2,2.65,
9943.3,2.69,
9944.3,2.53,
9945.4,2.58,
9946.4,2.65,
9947.5,2.63,
9948.5,2.53,
9949.5,2.65,
9950.6,2.65,
9951.7,2.88,
9952.9,2.73,
9954.0,2.66,
9955.2,3.12,
9957.3,2.53,
9958.3,3.21,
9959.4,3.99,
9960.4,3.7,
9961.7,3.31,
9962.8,3.62,
9964.0,3.54,
9965.3,3.36,
9966.4,2.99,
9967.6,3.62,
9968.7,3.68,
9969.8,3.43,
9971.0,3.06,
9972.1,3.35,
9973.3,2.81,
9974.4,4.29,
9975.5,3.81,
9976.7,3.34,
9977.8,2.9,
9978.9,2.48,
9980.5,2.13,
9981.6,2.11,
9982.9,2.1,
9983.9,2.17,
9985.0,2.09,
9986.1,2.11,
9987.2,2.09,
9988.3,2.31,
9989.4,2.35,
9990.6,2.22,
9991.7,2.14,
9992.9,2.15,
9993.9,2.13,
9995.0,2.16,
9996.1,2.36,
9997.4,2.47,
9998.5,2.76,
9999.7,2.82,
10000.8,2.92,
10001.8,2.85,
10003.0,2.7,
10004.0,2.67,
10005.0,2.72,
10006.1,2.7,
10007.2,2.71,
10008.3,2.72,
10009.4,2.73,
10010.4,2.74,
10011.6,2.68,
10012.7,2.6,
10013.9,2.5,
10015.0,2.57,
10016.2,2.66,
10017.3,2.76,
10018.3,2.71,
10019.5,2.63,
10020.6,2.5,
10021.6,2.02,
10022.7,2.18,
10023.8,2.45,
10024.9,2.67,
10026.0,2.74,
10027.2,2.71,
10028.3,2.69,
10029.3,2.64,
10030.3,2.69,
10031.4,2.66,
10032.5,2.54,
10033.5,2.49,
10034.6,2.56,
10035.8,2.65,
10036.9,2.71,
10037.9,2.65,
10039.0,2.68,
10040.1,2.57,
10041.1,2.7,
10042.3,2.62,
10043.3,2.7,
10044.4,2.65,
10045.5,2.7,
10046.5,2.69,
10047.7,2.7,
10048.7,2.7,
10049.8,2.7,
10050.9,2.7,
10051.9,2.7,
10053.1,2.7,
10054.1,2.71,
10055.1,2.61,
10056.3,2.71,
10057.4,2.66,
10058.6,2.42,
10059.6,2.39,
10060.6,2.51,
10061.8,2.64,
10062.8,2.71,
10063.9,2.68,
10064.9,2.66,
10065.9,2.69,
10066.9,2.59,
10068.0,2.69,
10069.0,2.69,
10070.0,2.7,
10071.2,2.7,
10072.3,2.71,
10073.5,2.71,
10074.5,2.71,
10075.5,2.71,
10076.5,2.71,
10077.5,2.71,
10078.5,2.71,
10079.6,2.71,
10080.7,2.71,
10081.8,2.71,
10082.9,2.71,
10084.1,2.7,
10085.2,2.71,
10086.3,2.71,
10087.4,2.7,
10088.5,2.69,
10089.6,2.71,
10090.6,2.69,
10091.7,2.7,
10092.8,2.71,
10093.8,2.71,
10094.9,2.7,
10096.0,2.7,
10097.1,2.69,
10098.1,2.67,
10099.3,2.7,
10100.4,2.71,
10101.4,2.68,
10102.4,2.71,
10103.5,2.7,
10104.6,2.7,
10105.7,2.7,
10106.8,2.7,
10107.9,2.7,
10109.0,2.7,
10110.1,2.7,
10111.1,2.7,
10112.3,2.7,
10113.4,2.68,
10114.5,2.7,
10115.5,2.69,
10116.6,2.69,
10117.8,2.69,
10118.9,2.68,
10119.9,2.7,
10121.0,2.69,
10122.1,2.7,
10123.2,2.7,
10124.3,2.7,
10125.4,2.7,
10126.4,2.69,
10127.5,2.66,
10128.6,2.68,
10129.6,2.65,
10130.7,2.69,
10131.7,2.66,
10132.9,2.68,
10134.0,2.68,
10135.1,2.63,
10136.3,2.67,
10137.4,2.68,
10138.4,2.68,
10139.5,2.69,
10140.6,2.71,
10141.8,2.72,
10142.9,2.72,
10143.9,2.72,
10144.9,2.73,
10146.0,2.72,
10147.1,2.69,
10148.3,2.73,
10149.4,2.67,
10150.5,2.76,
10151.6,2.62,
10152.6,2.66,
10153.8,2.76,
10154.9,2.66,
10155.9,2.72,
10157.0,2.72,
10158.2,2.73,
10159.2,2.74,
10160.3,2.73,
10161.4,2.73,
10162.5,2.72,
10163.6,2.73,
10164.7,2.73,
10165.7,2.73,
10166.8,2.73,
10167.9,2.74,
10168.9,2.73,
10170.0,2.74,
10171.1,2.73,
10172.1,2.72,
10173.2,2.73,
10174.4,2.74,
10175.5,2.73,
10176.5,2.74,
10177.5,2.73,
10178.6,2.72,
10179.6,2.73,
10180.8,2.73,
10181.8,2.73,
10182.9,2.73,
10183.9,2.73,
10185.0,2.73,
10186.0,2.74,
10187.2,2.73,
10188.3,2.73,
10189.4,2.73,
10190.4,2.73,
10191.5,2.73,
10192.5,2.73,
10193.5,2.73,
10194.6,2.73,
10195.6,2.73,
10196.8,2.73,
10197.8,2.73,
10198.9,2.73,
10200.0,2.73,
10201.0,2.73,
10202.1,2.73,
10203.3,2.72,
10204.4,2.71,
10205.5,2.72,
10206.6,2.72,
10207.6,2.73,
10208.8,2.72,
10209.9,2.72,
10211.0,2.72,
10212.0,2.71,
10213.2,2.72,
10214.3,2.71,
10215.3,2.71,
10216.4,2.73,
10217.5,2.73,
10218.5,2.73,
10219.6,2.73,
10220.7,2.73,
10221.7,2.73,
10222.8,2.73,
10223.8,2.72,
10224.8,2.71,
10225.9,2.69,
10227.0,2.71,
10228.1,2.7,
10229.2,2.63,
10230.3,2.65,
10231.3,2.67,
10232.3,2.69,
10233.4,2.71,
10234.4,2.72,
10235.5,2.73,
10236.6,2.71,
10237.8,2.72,
10238.8,2.62,
10239.9,2.69,
10240.9,2.67,
10242.1,1.99,
10243.1,2.52,
10244.2,2.51,
10245.3,2.66,
10246.4,2.83,
10247.4,2.87,
10248.5,3.0,
10249.6,2.93,
10250.8,2.97,
10251.9,2.98,
10253.0,2.98,
10254.1,2.96,
10255.1,3.04,
10256.1,3.01,
10257.2,3.0,
10258.3,2.97,
10259.4,3.07,
10260.5,3.03,
10261.5,3.03,
10262.6,3.0,
10263.7,2.99,
10264.8,3.04,
10265.9,3.05,
10266.9,3.05,
10268.1,3.02,
10269.2,3.1,
10270.3,3.07,
10271.4,3.04,
10272.4,3.14,
10273.5,3.1,
10274.6,3.07,
10275.8,2.96,
10276.8,3.27,
10277.8,3.13,
10278.8,3.11,
10279.8,3.11,
10280.9,3.23,
10282.0,3.19,
10283.2,3.2,
10284.3,3.16,
10285.4,3.27,
10286.5,3.23,
10287.5,3.23,
10288.6,3.2,
10289.7,3.21,
10290.8,3.25,
10291.9,3.25,
10293.0,3.23,
10294.0,3.23,
10295.1,3.27,
10296.1,3.28,
10297.1,3.28,
10298.1,3.24,
10299.3,3.24,
10300.4,3.33,
10301.4,3.3,
10302.5,3.3,
10303.5,3.39,
10304.6,3.33,
10305.7,3.32,
10306.8,3.35,
10307.8,3.4,
10309.0,3.39,
10310.0,3.36,
10311.0,3.35,
10312.1,3.41,
10313.2,3.41,
10314.3,3.41,
10315.4,3.38,
10316.5,3.49,
10317.6,3.44,
10318.8,3.43,
10319.9,3.29,
10321.0,3.46,
10322.1,3.46,
10323.1,3.43,
10324.3,3.48,
10325.4,3.49,
10326.5,3.45,
10327.5,3.45,
10328.6,3.53,
10329.8,3.5,
10330.9,3.35,
10332.0,3.47,
10333.0,3.61,
10334.1,3.56,
10335.2,3.57,
10336.3,3.53,
10337.4,3.59,
10338.4,3.44,
10339.4,3.56,
10340.6,3.6,
10341.6,3.61,
10342.6,3.62,
10343.7,3.58,
10344.8,3.58,
10345.9,3.69,
10346.9,3.63,
10348.0,3.6,
10349.0,3.6,
10350.1,3.68,
10351.2,3.67,
10352.3,3.64,
10353.4,3.73,
10354.5,3.81,
10355.5,3.86,
10356.6,3.93,
10357.8,3.98,
10358.9,4.06,
10360.0,4.19,
10361.1,4.25,
10362.3,4.25,
10363.4,4.25,
10364.5,4.24,
10365.6,4.12,
10366.7,3.75,
10367.7,3.37,
10368.9,2.84,
10370.0,2.5,
10371.0,2.73,
10372.1,3.06,
10373.1,2.72,
10374.1,2.81,
10375.3,2.81,
10376.4,2.39,
10377.5,2.15,
10378.6,2.87,
10379.7,2.82,
10380.9,2.72,
10381.9,2.16,
10382.9,2.72,
10383.9,2.41,
10385.0,2.71,
10386.1,2.74,
10387.1,2.75,
10388.2,2.74,
10389.3,2.77,
10390.5,1.91,
10391.5,2.4,
10392.7,3.14,
10393.8,2.79,
10394.9,2.43,
10396.1,2.21,
10397.1,2.16,
10398.2,2.17,
10399.3,2.16,
10400.3,2.16,
10401.4,2.59,
10402.4,2.61,
10403.5,2.55,
10404.7,2.48,
10405.8,2.4,
10406.8,2.41,
10407.8,2.58,
10408.9,2.62,
10410.1,2.51,
10411.1,2.51,
10412.3,2.51,
10413.4,2.6,
10414.6,2.7,
10415.7,2.72,
10416.9,2.56,
10417.9,2.58,
10419.1,2.69,
10420.2,2.79,
10421.4,2.85,
10422.4,2.98,
10423.5,3.0,
10424.6,2.81,
10425.8,2.72,
10426.9,2.8,
10428.1,2.87,
10429.1,2.86,
10430.3,2.93,
10431.3,2.97,
10432.4,3.02,
10433.5,2.86,
10434.6,2.72,
10435.7,2.73,
10436.8,2.82,
10437.9,2.86,
10439.0,2.93,
10440.1,2.98,
10441.4,2.84,
10442.5,2.69,
10443.7,2.75,
10444.8,2.77,
10445.9,2.83,
10447.1,2.95,
10448.1,2.6,
10449.2,3.35,
10450.3,3.19,
10451.4,2.91,
10452.5,2.61,
10453.7,4.12,
10454.8,3.93,
10456.0,3.93,
10457.1,3.88,
10458.2,3.8,
10459.3,3.66,
10460.5,3.61,
10461.5,3.64,
10462.6,3.72,
10463.7,3.8,
10464.9,3.67,
10466.0,3.55,
10467.1,3.8,
10468.1,3.83,
10469.1,3.68,
10470.3,3.54,
10471.4,3.78,
10472.6,3.85,
10473.6,3.61,
10474.8,3.54,
10475.8,3.83,
10476.9,3.86,
10477.9,3.6,
10478.9,3.78,
10480.0,2.47,
10481.1,2.56,
10482.3,2.62,
10483.4,2.68,
10484.5,2.82,
10485.7,2.47,
10486.7,2.8,
10487.7,2.97,
10488.8,3.04,
10489.9,3.2,
10491.0,3.99,
10492.2,3.65,
10493.2,3.37,
10494.3,2.96,
10495.5,2.54,
10496.6,2.59,
10497.6,2.66,
10498.8,2.71,
10499.9,2.7,
10500.9,2.74,
10502.0,2.72,
10503.1,2.72,
10504.2,2.73,
10505.2,2.72,
10506.3,2.73,
10507.5,2.73,
10508.6,2.76,
10509.8,2.89,
10510.8,2.75,
10512.0,2.73,
10513.2,2.77,
10514.3,2.77,
10515.5,2.81,
10516.6,2.84,
10517.7,2.86,
10518.7,2.83,
10519.9,2.81,
10521.0,2.75,
10522.1,2.79,
10523.3,2.84,
10524.4,2.85,
10525.6,2.95,
10526.7,2.89,
10527.8,2.86,
10528.9,2.8,
10530.0,2.8,
10531.2,2.8,
10532.3,2.79,
10533.3,2.86,
10534.4,2.89,
10535.6,2.84,
10536.7,2.76,
10537.8,2.82,
10538.9,2.84,
10539.9,2.85,
10541.1,2.89,
10542.2,2.88,
10543.3,2.98,
10544.4,2.98,
10545.5,2.96,
10546.6,3.57,
10547.6,3.44,
10548.8,3.41,
10549.9,3.39,
10550.9,3.38,
10552.0,3.06,
10553.2,3.09,
10554.2,3.35,
10555.3,3.17,
10556.4,3.02,
10557.5,3.04,
10558.6,3.32,
10559.8,3.2,
10560.9,3.01,
10562.1,3.05,
10563.1,3.31,
10564.2,3.09,
10565.3,3.02,
10566.4,3.07,
10567.4,3.31,
10568.6,3.07,
10569.7,3.03,
10570.9,3.09,
10571.9,3.3,
10573.0,2.59,
10574.1,2.55,
10575.1,2.68,
10576.1,2.88,
10577.3,3.08,
10578.4,4.16,
10579.4,3.69,
10580.5,3.24,
10581.5,2.82,
10582.6,2.41,
10583.6,2.19,
10584.8,2.11,
10585.9,2.25,
10587.0,2.23,
10588.1,2.6,
10589.3,3.27,
10590.3,3.37,
10591.3,3.19,
10592.4,3.07,
10593.5,2.85,
10594.7,2.8,
10595.8,2.69,
10596.9,2.49,
10598.0,2.44,
10599.1,2.41,
10600.1,2.38,
10601.3,2.51,
10602.3,3.05,
10603.5,2.99,
10604.6,2.84,
10605.7,2.42,
10606.9,2.36,
10607.9,2.46,
10609.0,2.61,
10610.0,2.74,
10611.1,2.39,
10612.3,2.26,
10613.3,2.34,
10614.4,2.39,
10615.5,2.4,
10616.6,2.47,
10617.7,2.57,
10618.8,2.66,
10619.8,2.74,
10620.9,2.45,
10622.1,2.22,
10623.1,2.37,
10624.1,2.49,
10625.1,2.6,
10626.2,2.8,
10627.3,2.66,
10628.4,2.53,
10629.6,2.89,
10630.7,3.16,
10631.9,2.83,
10633.0,2.79,
10634.2,3.11,
10635.3,3.03,
10636.4,2.94,
10637.6,2.73,
10639.2,2.65,
10640.4,3.05,
10641.5,3.38,
10642.6,3.04,
10643.8,3.01,
10645.0,2.9,
10646.2,2.68,
10647.2,2.94,
10648.3,3.31,
10649.5,2.98,
10651.1,2.5,
10652.3,2.77,
10653.4,2.92,
10654.5,3.44,
10655.7,3.91,
10656.8,3.47,
10657.9,3.02,
10659.1,2.53,
10660.5,2.13,
10661.7,2.19,
10662.8,2.15,
10663.8,2.19,
10664.8,2.17,
10665.9,2.42,
10667.0,2.37,
10668.1,2.21,
10669.3,2.43,
10670.4,2.3,
10671.4,2.22,
10672.6,2.2,
10673.8,2.16,
10674.8,2.19,
10676.0,2.37,
10677.0,2.95,
10678.1,2.78,
10679.2,2.67,
10680.4,2.73,
10681.5,2.76,
10682.7,2.75,
10683.8,2.75,
10684.9,2.68,
10686.1,2.51,
10687.2,2.4,
10688.3,2.51,
10689.5,2.55,
10690.5,2.59,
10691.7,2.65,
10692.8,2.55,
10693.9,2.37,
10694.9,2.09,
10696.0,2.33,
10697.1,2.55,
10698.3,2.74,
10699.4,2.84,
10700.4,2.73,
10701.5,2.69,
10702.6,2.74,
10703.7,2.75,
10704.9,2.74,
10705.9,2.76,
10707.0,2.76,
10708.0,2.76,
10709.1,2.77,
10710.2,2.76,
10711.4,2.76,
10712.4,2.77,
10713.4,2.76,
10714.4,2.76,
10715.4,2.76,
10716.4,2.77,
10717.5,2.76,
10718.5,2.77,
10719.5,2.77,
10720.6,2.77,
10721.7,2.77,
10722.7,2.77,
10723.7,2.77,
10724.9,2.76,
10725.9,2.73,
10727.0,2.77,
10728.0,2.77,
10729.1,2.75,
10730.2,2.73,
10731.3,2.68,
10732.4,2.77,
10733.4,2.77,
10734.5,2.77,
10735.6,2.76,
10736.6,2.76,
10737.6,2.74,
10738.6,2.75,
10739.6,2.76,
10740.6,2.76,
10741.8,2.76,
10742.9,2.76,
10744.0,2.76,
10745.0,2.62,
10746.1,2.64,
10747.2,2.56,
10748.3,2.74,
10749.5,2.59,
10750.5,2.54,
10751.5,2.62,
10752.6,2.67,
10753.7,2.74,
10754.9,2.75,
10756.0,2.76,
10757.0,2.75,
10758.1,2.76,
10759.1,2.76,
10760.3,2.76,
10761.4,2.76,
10762.5,2.76,
10763.6,2.76,
10764.7,2.76,
10765.8,2.76,
10766.9,2.76,
10768.0,2.75,
10769.0,2.76,
10770.1,2.76,
